Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Mast Fakir,1934,131.0,Unknown,6.4,55.0,D.N. Madhok,Moti,Sushila,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,13,6.496153846153846,5,7,7115,6.1899999999999995,5.557142857142857,5.896938577795,2375.6666666666665,5.881360478312619,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.329499999999992,0.070500000000008,0.070500000000008,120-150min
Matsya Gandha,1934,131.0,Unknown,6.4,55.0,Maruti Rao,Tara,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,2,6.2,6,7115,7115,6.266666666666666,5.896938577795,5.896938577795,4745.333333333333,6.020181274085555,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.263499999999991,0.1365000000000096,0.1365000000000096,120-150min
Mera Imaan,1934,131.0,Unknown,6.4,55.0,Nagendra Majumdar,Gohar,K. Narayan Kale,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,11,6.2727272727272725,24,5,7115,6.233333333333334,6.65,5.896938577795,2381.3333333333335,6.2600906370427785,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.32799999999999,0.07200000000001072,0.07200000000001072,120-150min
Nadira,1934,131.0,Unknown,6.4,55.0,Jayant Desai,Noor Mohammad Charlie,Ishwarlal,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,58,6.483620689655172,22,25,7115,6.445454545454546,6.31,5.896938577795,2387.3333333333335,6.217464374416515,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.383999999999994,0.01600000000000623,0.01600000000000623,120-150min
Nagan,1934,131.0,Unknown,6.4,55.0,Jyotish Bannerjee,Anwari,Nimbalkar,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,6,6.191666666666666,12,2,7115,6.666666666666667,6.7,5.896938577795,2376.3333333333335,6.421201748153888,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.390499999999992,0.009500000000008058,0.009500000000008058,120-150min
Nai Duniya,1934,131.0,Unknown,6.4,55.0,Balwant Bhatt,Gulab,Kashinath,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,30,6.295,26,6,7115,6.309615384615385,6.133333333333333,5.896938577795,2382.3333333333335,6.113295765247905,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.26599999999999,0.1340000000000101,0.1340000000000101,120-150min
Nanand Bhojai,1934,131.0,Unknown,6.4,55.0,B. Pawar,Shahzadi,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,2,6.375,6,7115,7115,6.3999999999999995,5.896938577795,5.896938577795,4745.333333333333,6.06462571853,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.403999999999989,-0.003999999999988901,0.003999999999988901,120-150min
Nand Ke Lala,1934,131.0,Unknown,6.4,55.0,Nanubhai Vakil,Zubeida,Shahu Modak,Master Dinkar,Unknown,1930,90,Good,25.76225082070496,1,120-150min,32,6.3921875,8,53,3,6.31875,6.514150943396227,6.3,21.333333333333332,6.377633647798742,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.39749999999999,0.0025000000000101608,0.0025000000000101608,120-150min
Nav Bharat,1934,131.0,Unknown,6.4,55.0,Chunilal Parekh,Alaknanda,Navinchandra,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,5,6.409999999999999,8,17,7115,6.3875,6.302941176470589,5.896938577795,2380.0,6.195793251421864,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.39049999999999,0.009500000000010722,0.009500000000010722,120-150min
Nek Dost,1934,131.0,Unknown,6.4,55.0,G.P. Pawar,Lalita Pawar,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,19,6.628947368421053,59,7115,7115,6.588135593220338,5.896938577795,5.896938577795,4763.0,6.1273375829367795,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.39749999999999,0.0025000000000101608,0.0025000000000101608,120-150min
Neki Ka Taj,1934,131.0,Unknown,6.4,55.0,N.G. Devare,Fatma Begum,Nurjahan,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,4,6.300000000000001,1,14,7115,6.4,6.225,5.896938577795,2376.6666666666665,6.173979525931666,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.363499999999989,0.036500000000011745,0.036500000000011745,120-150min
Noor Mahal,1934,131.0,Unknown,6.4,55.0,Moti B. Gidwani,Yakbal,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,15,6.1,2,7115,7115,6.45,5.896938577795,5.896938577795,4744.0,6.081292385196666,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.356999999999991,0.04300000000000903,0.04300000000000903,120-150min
Noore Islam,1934,131.0,Unknown,6.4,55.0,Mubarak,Roshanara,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,3,6.6000000000000005,1,7115,7115,6.4,5.896938577795,5.896938577795,4743.666666666667,6.06462571853,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.390999999999991,0.009000000000009223,0.009000000000009223,120-150min
Partha Kumar,1934,131.0,Unknown,6.4,55.0,Bhalji Pendharkar,Shakuntala Paranjpye,Sohani,Master Vasant,Unknown,1930,90,Good,25.76225082070496,1,120-150min,10,6.659999999999999,6,3,1,6.458333333333333,6.400000000000001,6.4,3.3333333333333335,6.419444444444444,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.4429999999999925,-0.042999999999992156,0.042999999999992156,120-150min
Phantom of the Hills,1934,131.0,Unknown,6.4,55.0,Ezra Mir,Jal Merchant,Panna Rani,S.B. Nayampalli,Unknown,1930,90,Good,25.76225082070496,1,120-150min,14,6.292857142857143,9,7,10,6.111111111111111,5.907142857142857,6.414999999999999,8.666666666666666,6.144417989417988,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.338499999999997,0.06150000000000322,0.06150000000000322,120-150min
Prem Pariksha,1934,131.0,Unknown,6.4,55.0,Baburao Pendharkar,Unknown,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,3,6.466666666666666,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.3129999999999935,0.08700000000000685,0.08700000000000685,120-150min
Rashk-e-Laila,1934,153.0,Unknown,6.4,55.0,Nanubhai Vakil,Zubeida,Bhai Desa,Master Gulab,Unknown,1930,90,Good,25.76225082070496,1,150-180min,32,6.3921875,8,2,1,6.31875,6.275,6.4,3.6666666666666665,6.33125,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.392999999999995,0.007000000000005002,0.007000000000005002,150-180min
Roop Kumari,1934,131.0,Unknown,6.4,55.0,J.J. Madan,Akhtari,Laxmi,Mohan,Unknown,1930,90,Good,25.76225082070496,1,120-150min,15,5.680000000000001,3,6,10,6.266666666666666,6.408333333333332,6.038888888888888,6.333333333333333,6.237962962962961,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.365499999999993,0.034500000000007525,0.034500000000007525,120-150min
Saire Paristan,1934,131.0,Unknown,6.4,55.0,Mohan Dayaram Bhavnani,Bhudo Advani,Ameena,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,24,6.2437499999999995,15,10,7115,5.893333333333334,6.435,5.896938577795,2380.0,6.075090637042777,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.343499999999995,0.0565000000000051,0.0565000000000051,120-150min
Sakhi Lutera,1934,131.0,Unknown,6.4,55.0,Abdul Rehman Kabuli,Keravala,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,6,6.333333333333333,4,7115,7115,5.625,5.896938577795,5.896938577795,4744.666666666667,5.806292385196667,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.0574999999999966,0.3425000000000038,0.3425000000000038,120-150min
Samaj Ki Bhul,1934,143.0,Unknown,6.4,55.0,Homi Master,Ghaznavi,Dulari,Jamshedji,Unknown,1930,90,Good,25.76225082070496,1,120-150min,17,6.047058823529412,6,18,15,6.066666666666666,6.6194444444444445,5.7333333333333325,13.0,6.139814814814815,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.203999999999999,0.1960000000000015,0.1960000000000015,120-150min
Sant Tulsidas,1934,131.0,Unknown,6.4,55.0,N.G. Devare,Shantakumari,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,4,6.300000000000001,11,7115,7115,5.954545454545453,5.896938577795,5.896938577795,4747.0,5.916140870045151,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.35549999999999,0.044500000000009976,0.044500000000009976,120-150min
Sati Anjani,1934,131.0,Unknown,6.4,55.0,Kanjibhai Rathod,Panna Rani,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,16,6.253125,7,7115,7115,5.907142857142857,5.896938577795,5.896938577795,4745.666666666667,5.900340004244285,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.34349999999999,0.05650000000001043,0.05650000000001043,120-150min
Saubhagya Laxmi,1934,131.0,Unknown,6.4,55.0,Rajkumari,Sultana,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,6,6.508333333333333,8,7115,7115,6.15625,5.896938577795,5.896938577795,4746.0,5.98337571853,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.386499999999989,0.01350000000001117,0.01350000000001117,120-150min
Seeta,1934,131.0,Unknown,6.4,9.0,Debaki Bose,Mukhtar Begum,Dhiraj Bhattacharya,Gul Hamid,Unknown,1930,90,Good,14.736544595161895,1,120-150min,17,5.926470588235294,10,5,7,5.92,6.75,6.264285714285713,7.333333333333333,6.311428571428571,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.049000000000001,0.3509999999999991,0.3509999999999991,120-150min
Shaher Ka Jadoo,1934,136.0,Unknown,6.4,55.0,Kali Prasad Ghosh,Sabita Devi,M. Kumar,Motilal,Unknown,1930,90,Good,25.76225082070496,1,120-150min,3,6.8500000000000005,21,14,52,6.035714285714287,6.335714285714286,6.540384615384615,29.0,6.303937728937729,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.531999999999993,-0.13199999999999257,0.13199999999999257,120-150min
Shahi Lakkadhara,1934,131.0,Unknown,6.4,55.0,Tara,Zohra,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,3,6.400000000000001,10,7115,7115,6.445,5.896938577795,5.896938577795,4746.666666666667,6.07962571853,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.445499999999989,-0.045499999999988994,0.045499999999988994,120-150min
Sinhasan,1934,131.0,Unknown,6.4,55.0,Gajanan Jagirdar,Shantakumari,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,17,6.758823529411765,11,7115,7115,5.954545454545453,5.896938577795,5.896938577795,4747.0,5.916140870045151,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.44149999999999,-0.041499999999989434,0.041499999999989434,120-150min
Sultana,1934,131.0,Unknown,6.4,55.0,Abdul Rashid Kardar,Gul Hamid,Mazhar Khan,Zarina,Unknown,1930,90,Good,25.76225082070496,1,120-150min,31,6.330645161290323,7,31,1,6.264285714285713,6.016129032258066,6.4,13.0,6.226804915514594,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.427999999999989,-0.027999999999988923,0.027999999999988923,120-150min
Talismi Hira,1934,131.0,Unknown,6.4,55.0,Mubarak,Unknown,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,3,6.6000000000000005,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4394999999999945,-0.039499999999994095,0.039499999999994095,120-150min
Talismi Talwar,1934,131.0,Unknown,6.4,55.0,Jagatrai Pesumal Advani,Sardar Akhtar,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,32,6.4,39,7115,7115,6.158974358974359,5.896938577795,5.896938577795,4756.333333333333,5.984283838188119,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.3959999999999875,0.004000000000012882,0.004000000000012882,120-150min
Toofan Mail,1934,131.0,Unknown,6.4,55.0,Jayant Desai,Ram Apte,Noor Mohammad Charlie,Madhuri,Unknown,1930,90,Good,25.76225082070496,1,120-150min,58,6.483620689655172,5,22,24,6.5600000000000005,6.445454545454546,6.229166666666667,17.0,6.411540404040405,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.512999999999992,-0.11299999999999155,0.11299999999999155,120-150min
Toofani Taruni,1934,131.0,Unknown,6.4,55.0,Chandulal Shah,Gohar,Eddie Billimoria,Keki Adajania,Unknown,1930,90,Good,25.76225082070496,1,120-150min,14,6.517857142857143,24,38,8,6.233333333333334,6.432894736842106,6.13125,23.333333333333332,6.265826023391813,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.380999999999991,0.01900000000000901,0.01900000000000901,120-150min
Vaman Avtar,1934,131.0,Unknown,6.4,55.0,Feroze Dastur,Master Mohammed,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,2,6.55,7,7115,7115,6.185714285714285,5.896938577795,5.896938577795,4745.666666666667,5.993197147101429,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.4144999999999985,-0.014499999999998181,0.014499999999998181,120-150min
Vasantsena,1934,131.0,Unknown,6.4,55.0,Jagatrai Pesumal Advani,Unknown,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,32,6.4,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.395499999999988,0.004500000000012605,0.004500000000012605,120-150min
Vasavdatta,1934,131.0,Unknown,6.4,55.0,Parshwanath Yeshwant Altekar,Bhudo Advani,Padma Shaligram,Sohani,Unknown,1930,90,Good,25.76225082070496,1,120-150min,6,6.208333333333333,15,2,3,5.893333333333334,6.2,6.400000000000001,6.666666666666667,6.164444444444445,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.36099999999999,0.03900000000001036,0.03900000000001036,120-150min
Vatan Parasta,1934,131.0,Unknown,6.4,55.0,D.N. Madhok,Motilal,Rajkumari,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,13,6.496153846153846,52,17,7115,6.540384615384615,5.938235294117646,5.896938577795,2394.6666666666665,6.125186162432421,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.376499999999989,0.023500000000010957,0.023500000000010957,120-150min
Veer Bharat,1934,131.0,Unknown,6.4,55.0,Master Mohammed,Nurjahan,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,2,6.375,14,7115,7115,6.225,5.896938577795,5.896938577795,4748.0,6.006292385196666,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.303999999999994,0.0960000000000063,0.0960000000000063,120-150min
Veer Pujan,1934,131.0,Unknown,6.4,55.0,G.R. Sethi,Mehtab,Yashwant Dave,Shivrani,Unknown,1930,90,Good,25.76225082070496,1,120-150min,4,5.7875000000000005,15,3,1,6.430000000000001,5.733333333333334,6.4,6.333333333333333,6.187777777777778,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.311499999999991,0.08850000000000957,0.08850000000000957,120-150min
Veerangana Panna,1934,131.0,Unknown,6.4,55.0,Harshadrai Sakerlal Mehta,Bhim,Chandrika,Gulab,Unknown,1930,90,Good,25.76225082070496,1,120-150min,7,6.578571428571428,11,5,26,6.631818181818182,6.65,6.309615384615385,14.0,6.530477855477855,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.5455,-0.1454999999999993,0.1454999999999993,120-150min
Vishnu Bhakti,1934,131.0,Unknown,6.4,55.0,Sethi. G.R.,Madhav Kale,Amirbai Karnataki,Maruti Rao,Unknown,1930,90,Good,25.76225082070496,1,120-150min,1,6.4,4,10,9,6.925000000000001,6.425,6.4,7.666666666666667,6.583333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.464499999999991,-0.0644999999999909,0.0644999999999909,120-150min
Yehmi Duniya,1934,131.0,Unknown,6.4,55.0,Sohani,Unknown,Unknown,Unknown,Unknown,1930,90,Good,25.76225082070496,1,120-150min,1,6.4,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.399999999999989,1.1546319456101628e-14,1.1546319456101628e-14,120-150min
Gul Sanobar,1934,154.0,"Fantasy, History",6.05,55.0,Homi Master,Ruby Mayer,Dinshaw Bilimoria,Zubeida,Fantasy,1930,90,Good,24.353377728947656,2,150-180min,17,6.047058823529412,22,20,8,6.0181818181818185,5.797499999999999,6.31875,16.666666666666668,6.044810606060605,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.108499999999996,-0.058499999999996,0.058499999999996,150-180min
Magic Flute,1934,131.0,Fantasy,6.05,55.0,Homi Master,Ruby Mayer,Dinshaw Bilimoria,Chanda,Fantasy,1930,90,Good,24.353377728947656,1,120-150min,17,6.047058823529412,22,20,14,6.0181818181818185,5.797499999999999,6.578571428571428,18.666666666666668,6.131417748917749,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.17,-0.1200000000000001,0.1200000000000001,120-150min
Maharani,1934,131.0,"Action, Drama",6.05,55.0,Baburao Patel,Padmadevi,Raja Pandit,Shirin Banu,Action,1930,90,Good,24.353377728947656,2,120-150min,7,6.464285714285714,14,1,5,6.407142857142857,6.05,6.35,6.666666666666667,6.269047619047619,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.071000000000002,-0.021000000000002572,0.021000000000002572,120-150min
Ramayan,1934,131.0,Fantasy,6.05,55.0,Prafulla Roy,Sudarshan,Unknown,Unknown,Fantasy,1930,90,Good,24.353377728947656,1,120-150min,5,6.1,2,7115,7115,5.875,5.896938577795,5.896938577795,4744.0,5.88962571853,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.096499999999996,-0.04649999999999643,0.04649999999999643,120-150min
Shahe Iran,1934,131.0,Unknown,6.0,8.0,Maruti Rao,Unknown,Unknown,Unknown,Unknown,1930,90,Average,13.183347464017316,1,120-150min,2,6.2,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.081999999999998,-0.08199999999999807,0.08199999999999807,120-150min
Piya Pyare,1934,144.0,"Adventure, Fantasy",2.7,11.0,R.S. Choudhury,Ruby Mayer,Dinshaw Bilimoria,Jillo,Adventure,1930,90,Flop,6.709247954427601,2,120-150min,15,5.816666666666666,22,20,23,6.0181818181818185,5.797499999999999,5.823913043478262,21.666666666666668,5.879864953886693,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.9864999999999977,-1.2864999999999975,1.2864999999999975,120-150min
Alif Laila,1933,131.0,Fantasy,7.2,37.0,Balwant Bhatt,Shanti Dave,Bashir Qawal,Zohra,Fantasy,1930,91,Good,26.190620350029977,1,120-150min,30,6.295,1,1,10,7.2,7.2,6.445,4.0,6.948333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,7.7625,-0.5625,0.5625,120-150min
Krishna Sudama,1933,131.0,Fantasy,7.2,55.0,Jayant Desai,Keki Adajania,Ram Apte,M. Bhagwandas,Fantasy,1930,91,Good,28.982532173293077,1,120-150min,58,6.483620689655172,8,5,11,6.13125,6.5600000000000005,6.504545454545454,8.0,6.398598484848485,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,6.935500000000003,0.2644999999999973,0.2644999999999973,120-150min
Naqsh-E-Sulemani,1933,131.0,"Fantasy, History",7.2,55.0,Anand Prasad Kapoor,Sardar Akhtar,Jani Babu,Zebunissa,Fantasy,1930,91,Good,28.982532173293077,2,120-150min,19,6.057894736842105,39,6,9,6.158974358974359,6.533333333333334,5.977777777777778,18.0,6.223361823361824,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,6.627000000000004,0.572999999999996,0.572999999999996,120-150min
Ramayan,1933,131.0,Fantasy,7.2,55.0,Mukhtar Begum,Indubala,Prithviraj Kapoor,Leela,Fantasy,1930,91,Good,28.982532173293077,1,120-150min,4,5.4,12,54,10,6.154166666666668,6.462037037037036,6.795,25.333333333333332,6.470401234567902,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6.798000000000003,0.40199999999999747,0.40199999999999747,120-150min
Aankh Ka Nasha,1933,131.0,Unknown,6.5,55.0,J.J. Madan,Khurshid Begum,Mukhtar Begum,Jehanara Kajjan,Unknown,1930,91,Good,26.164785989778473,1,120-150min,15,5.680000000000001,37,10,19,6.100000000000001,5.92,6.002631578947368,22.0,6.007543859649123,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.049999999999998,0.45000000000000195,0.45000000000000195,120-150min
Afzal,1933,131.0,Unknown,6.5,55.0,Mohan Dayaram Bhavnani,Ameena,Abdul Rehman Kabuli,Nissar,Unknown,1930,91,Good,26.164785989778473,1,120-150min,24,6.2437499999999995,10,10,12,6.435,5.8149999999999995,6.208333333333333,10.666666666666666,6.152777777777778,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.4565,0.04349999999999987,0.04349999999999987,120-150min
Aurat Ka Dil,1933,131.0,Unknown,6.5,55.0,H.E. Sonie,Alaknanda,Kamlabai Gokhale,Paidi Jairaj,Unknown,1930,91,Good,26.164785989778473,1,120-150min,1,6.5,8,12,85,6.3875,6.374999999999999,6.3088235294117645,35.0,6.357107843137254,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.434999999999999,0.06500000000000128,0.06500000000000128,120-150min
Aurat Ka Pyaar,1933,131.0,Unknown,6.5,55.0,Abdul Rashid Kardar,Anwari,Ali Athar,Bachan,Unknown,1930,91,Good,26.164785989778473,1,120-150min,31,6.330645161290323,12,2,3,6.666666666666667,4.65,5.266666666666667,5.666666666666667,5.527777777777778,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.970999999999999,0.5290000000000008,0.5290000000000008,120-150min
Bhola Shikar,1933,131.0,Unknown,6.5,55.0,Jayant Desai,Eddie Billimoria,Dixit,Ghori,Unknown,1930,91,Good,26.164785989778473,1,120-150min,58,6.483620689655172,38,18,9,6.432894736842106,6.027777777777778,6.455555555555555,21.666666666666668,6.305409356725146,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.477999999999998,0.022000000000002018,0.022000000000002018,120-150min
Bulbule Punjab,1933,131.0,Unknown,6.5,55.0,Nanubhai Vakil,Zubeida,Shahu Modak,Master Dinkar,Unknown,1930,91,Good,26.164785989778473,1,120-150min,32,6.3921875,8,53,3,6.31875,6.514150943396227,6.3,21.333333333333332,6.377633647798742,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.447999999999996,0.05200000000000404,0.05200000000000404,120-150min
Chandrahasa,1933,131.0,Unknown,6.5,55.0,Sarvottam Badami,Noor Mohammad Charlie,Kamlabai Gokhale,Gulzar,Unknown,1930,91,Good,26.164785989778473,1,120-150min,20,6.205,22,12,7,6.445454545454546,6.374999999999999,6.692857142857142,13.666666666666666,6.5044372294372295,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.560499999999999,-0.06049999999999933,0.06049999999999933,120-150min
Daku Ki Ladki,1933,131.0,Unknown,6.5,55.0,Moti B. Gidwani,Dinshaw Bilimoria,Ruby Mayer,Hadi,Unknown,1930,91,Good,26.164785989778473,1,120-150min,15,6.1,20,22,16,5.797499999999999,6.0181818181818185,5.915625,19.333333333333332,5.910435606060607,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.182999999999997,0.31700000000000284,0.31700000000000284,120-150min
